ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:27:35.774806,2.6,0,,0,0,2669,2085,0,50,1032,12,12.1,12.2,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.858991,2.7,0,,0,0,2669,2086,-50,0,0,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:35.942779,2.8,0,,0,0,2669,2085,50,50,1036,12,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.027527,2.9,0,,0,0,2669,2086,-50,0,1032,20,12.2,12.4,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.111210,2.9,0,,0,0,2670,2085,0,0,0,12,12.2,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.194745,3.0,0,,0,0,2669,2085,0,0,1040,12,11.8,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.279467,3.1,0,,0,0,2670,2086,-50,50,0,24,12.2,11.9,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.363527,3.2,0,,0,0,2669,2085,50,-50,1040,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.448207,3.3,0,,0,0,2669,2086,0,50,1032,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.531955,3.4,0,,0,0,2669,2086,0,0,1040,20,12.4,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.616029,3.4,0,,0,0,2668,2085,-50,50,1048,12,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.700502,3.5,0,,0,0,2670,2086,0,-50,8,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.784593,3.6,0,,0,0,2669,2086,50,0,1040,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.868591,3.7,0,,0,0,2669,2086,0,50,1036,16,12.3,12.3,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:36.951951,3.8,0,,0,0,2669,2086,-50,0,1040,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.034939,3.9,0,,0,0,2669,2086,-50,0,1032,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.120448,4.0,0,,0,0,2670,2086,0,0,8,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.204691,4.0,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.289021,4.1,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.373409,4.2,0,,0,0,2670,2086,50,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.457214,4.3,0,,0,0,2670,2086,50,-50,0,20,12.2,12.5,52,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.540717,4.4,0,,0,0,2669,2087,0,0,1040,28,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.624735,4.5,0,,0,0,2669,2086,50,0,1036,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.709327,4.5,0,,0,0,2670,2086,-50,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.793264,4.6,0,,0,0,2670,2086,-50,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.877520,4.7,0,,0,0,2670,2086,-50,0,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:37.961172,4.8,0,,0,0,2669,2086,50,50,1040,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.045287,4.9,0,,0,0,2670,2086,0,-50,0,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.129417,5.0,0,,0,0,2670,2085,0,0,0,8,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.212741,5.0,0,,0,0,2669,2086,0,0,1036,24,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.296744,5.1,0,,0,0,2670,2086,50,0,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.380118,5.2,0,,0,0,2669,2086,0,-50,1036,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.463864,5.3,0,,0,0,2669,2086,50,50,1040,24,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.548571,5.4,0,,0,0,2670,2086,50,50,8,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.632166,5.5,0,,0,0,2669,2085,-50,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.715619,5.5,0,,0,0,2669,2085,0,0,1036,8,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.799914,5.6,0,,0,0,2669,2087,-50,50,1036,28,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.883247,5.7,0,,0,0,2669,2086,-50,0,1036,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:38.968136,5.8,0,,0,0,2669,2086,0,50,1032,16,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.052480,5.9,0,,0,0,2669,2085,0,0,1036,12,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.135626,6.0,0,,0,0,2669,2085,50,0,1036,8,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.220482,6.1,0,,0,0,2670,2086,0,0,8,20,11.8,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.304616,6.1,0,,0,0,2670,2086,50,0,8,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.388504,6.2,0,,0,0,2670,2086,-50,0,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.472134,6.3,0,,0,0,2669,2086,50,0,1040,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.555895,6.4,0,,0,0,2669,2085,0,0,1036,8,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.639511,6.5,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.723186,6.6,0,,0,0,2669,2086,0,0,1032,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.808303,6.6,0,,0,0,2670,2086,50,50,8,24,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.892159,6.7,0,,0,0,2669,2086,50,0,1032,24,11.9,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:39.976211,6.8,0,,0,0,2670,2086,-50,-50,8,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.059783,6.9,0,,0,0,2670,2085,-50,50,0,12,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.143757,7.0,0,,0,0,2669,2086,0,0,1032,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.228509,7.1,0,,0,0,2670,2086,50,0,0,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.313547,7.1,0,,0,0,2669,2086,0,0,1040,16,12.2,12.0,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.397732,7.2,0,,0,0,2669,2086,-50,0,1036,16,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.481299,7.3,0,,0,0,2669,2086,-50,0,1040,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.565613,7.4,0,,0,0,2670,2086,-50,0,0,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.650002,7.5,0,,0,0,2670,2086,-50,50,8,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.733278,7.6,0,,0,0,2670,2086,-50,0,0,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.818056,7.6,0,,0,0,2670,2086,0,-50,8,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.902385,7.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:40.986630,7.8,0,,0,0,2670,2088,0,0,0,32,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.070894,7.9,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.155733,8.0,0,,0,0,2669,2086,-50,0,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.240117,8.1,0,,0,0,2670,2085,0,-50,0,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.323918,8.2,0,,0,0,2670,2086,0,-50,0,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.408756,8.2,0,,0,0,2670,2086,0,-50,0,16,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.492411,8.3,0,,0,0,2669,2085,50,0,0,12,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.576800,8.4,0,,0,0,2670,2087,50,0,0,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.659574,8.5,0,,0,0,2670,2086,0,0,8,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.744841,8.6,0,,0,0,2670,2086,-50,0,1036,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.828397,8.7,0,,0,0,2670,2085,0,0,8,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.912422,8.7,0,,0,0,2670,2086,-50,50,8,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:41.995956,8.8,0,,0,0,2669,2086,50,0,1036,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.080627,8.9,0,,0,0,2669,2085,-50,-50,1032,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.163394,9.0,0,,0,0,2669,2086,0,0,1032,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.247210,9.1,0,,0,0,2669,2086,0,0,1040,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.332539,9.2,0,,0,0,2670,2086,0,-50,0,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.415965,9.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.499635,9.3,0,,0,0,2670,2086,0,50,8,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.583364,9.4,0,,0,0,2669,2086,50,0,1036,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.668363,9.5,0,,0,0,2670,2086,0,50,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.751823,9.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.835405,9.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:42.919403,9.7,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.002673,9.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.086761,9.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.171132,10.0,0,,0,0,2670,2086,0,50,0,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.255667,10.1,0,,0,0,2670,2086,0,0,0,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.339037,10.2,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.422916,10.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.507414,10.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.591823,10.4,0,,0,0,2670,2086,0,50,0,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.675765,10.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.759038,10.6,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.843020,10.7,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:43.926829,10.8,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.011158,10.8,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.094776,10.9,0,,0,0,2670,2085,0,0,0,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.178360,11.0,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.263090,11.1,0,,0,0,2670,2086,0,-50,0,24,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.346751,11.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.431131,11.3,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.515137,11.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.599073,11.4,0,,0,0,2670,2086,0,0,0,16,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.682209,11.5,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.766939,11.6,0,,0,0,2670,2086,0,0,0,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.849721,11.7,0,,0,0,2670,2086,0,0,0,24,11.9,12.4,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:44.934687,11.8,0,,0,0,2670,2086,0,0,0,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.019649,11.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.103919,11.9,0,,0,0,2670,2086,0,-250,0,24,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.188425,12.0,0,,0,0,2670,2086,0,0,0,24,12.3,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.272151,12.1,0,,0,0,2670,2085,0,50,0,8,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.356733,12.2,0,,0,0,2670,2086,0,0,0,20,12.3,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.441143,12.3,0,,0,0,2670,2086,0,0,0,20,12.0,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.524767,12.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.607862,12.4,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.692285,12.5,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.776146,12.6,0,,0,0,2670,2086,0,-50,0,16,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.860230,12.7,0,,0,0,2670,2086,0,-50,0,24,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:45.943938,12.8,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.027628,12.9,0,,0,0,2670,2087,0,-50,0,28,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.111908,12.9,0,,0,0,2670,2086,0,0,0,20,12.3,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.195824,13.0,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.280462,13.1,0,,0,0,2670,2086,0,50,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.363392,13.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.447802,13.3,0,,0,0,2670,2086,0,0,0,16,12.0,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.531592,13.4,0,,0,0,2670,2086,0,-50,0,20,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.616149,13.4,0,,0,0,2670,2086,0,0,0,24,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.699395,13.5,0,,0,0,2670,2086,0,50,0,24,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.783479,13.6,0,,0,0,2670,2086,0,0,0,24,12.3,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.867514,13.7,0,,0,0,2670,2086,0,0,0,16,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:46.950124,13.8,0,,0,0,2670,2086,0,0,0,20,12.2,12.5,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.034514,13.9,0,,0,0,2670,2085,0,50,0,12,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.118436,13.9,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.202278,14.0,0,,0,0,2670,2085,0,0,0,12,12.2,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.285779,14.1,0,,0,0,2670,2086,0,0,0,20,11.9,12.2,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.370940,14.2,0,,0,0,2670,2086,0,0,0,20,12.2,12.3,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
2026-06-29T22:27:47.454745,14.3,0,,0,0,2670,2086,0,0,0,20,12.2,12.4,50,52,0,0,0,0,11.9,3,[22:27:34] STOP:S1volt
