timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T22:00:47.551569,3.2,0,,0,0,2109,2051,0,50,-9999,20,12.2,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:47.654898,3.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.5,32,51,-1,-1,0,0,
2026-06-29T22:00:47.759497,3.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:47.863037,3.5,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:47.966880,3.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,51,-1,-1,0,0,
2026-06-29T22:00:48.070932,3.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:48.174603,3.8,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:48.278308,3.9,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.2,32,51,-1,-1,0,0,
2026-06-29T22:00:48.380891,4.0,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:48.486425,4.1,0,,0,0,2109,2052,0,-50,-9999,32,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:48.589972,4.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:48.694243,4.3,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,51,-1,-1,0,0,
2026-06-29T22:00:48.797094,4.4,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:48.898771,4.5,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:49.001469,4.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,51,-1,-1,0,0,
2026-06-29T22:00:49.105509,4.8,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:49.209368,4.9,0,,0,0,2109,2051,0,50,-9999,24,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:49.312553,5.0,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:49.416669,5.1,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:49.521067,5.2,0,,0,0,2109,2051,0,0,-9999,32,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:49.625356,5.3,0,,0,0,2109,2051,0,50,-9999,16,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:49.728880,5.4,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:49.832700,5.5,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:49.936248,5.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:50.040085,5.7,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:50.143025,5.8,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:50.247160,5.9,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:50.350637,6.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,52,-1,-1,0,0,
2026-06-29T22:00:50.454384,6.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,52,-1,-1,0,0,
2026-06-29T22:00:50.557951,6.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:50.661433,6.3,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:50.765353,6.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:50.869263,6.5,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:50.973095,6.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:51.077269,6.7,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:51.181294,6.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:51.285054,6.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:51.388790,7.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:51.492500,7.1,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:51.596012,7.2,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:51.700370,7.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:51.803771,7.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:51.908591,7.6,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,52,-1,-1,0,0,
2026-06-29T22:00:52.010939,7.7,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:52.115972,7.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:52.219596,7.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,52,-1,-1,0,0,
2026-06-29T22:00:52.323786,8.0,0,,0,0,2109,2052,0,50,-9999,32,12.2,12.5,32,52,-1,-1,0,0,
2026-06-29T22:00:52.424098,8.1,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:52.527767,8.2,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:52.631037,8.3,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:52.735187,8.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:52.838176,8.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:52.942578,8.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,52,-1,-1,0,0,
2026-06-29T22:00:53.046765,8.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:53.150579,8.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:53.253634,8.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:53.357918,9.0,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:53.461931,9.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:53.565745,9.2,0,,0,0,2109,2051,0,-50,-9999,24,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:53.669835,9.3,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:53.773550,9.4,0,,0,0,2109,2052,0,50,-9999,28,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:53.876794,9.5,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:53.977664,9.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:54.081201,9.7,0,,0,0,2109,2051,0,50,-9999,16,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:54.184757,9.8,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:54.285867,9.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:54.389267,10.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:54.492413,10.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:54.595988,10.2,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:54.699897,10.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:54.804150,10.5,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:54.907040,10.6,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:55.011597,10.7,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:55.115412,10.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:55.219581,10.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:55.322605,11.0,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:55.427253,11.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:55.530761,11.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:55.635400,11.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:55.739467,11.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:55.842570,11.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:55.946624,11.6,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:56.049756,11.7,0,,0,0,2109,2051,0,0,-9999,20,12.1,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:56.154394,11.8,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:56.257654,11.9,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:56.361721,12.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,34,53,-1,-1,0,0,
2026-06-29T22:00:56.465903,12.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:56.569701,12.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:56.673357,12.3,0,,0,0,2109,2051,0,0,-9999,20,11.9,12.2,32,53,-1,-1,0,0,
2026-06-29T22:00:56.777762,12.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:56.881579,12.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,53,-1,-1,0,0,
2026-06-29T22:00:56.984546,12.6,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:57.088255,12.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:57.192736,12.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,53,-1,-1,0,0,
2026-06-29T22:00:57.293755,12.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:57.397226,13.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:57.501216,13.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:00:57.601850,13.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:57.704702,13.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,54,-1,-1,0,0,
2026-06-29T22:00:57.808758,13.5,0,,0,0,2109,2051,0,50,-9999,24,12.2,12.4,32,54,-1,-1,0,0,
2026-06-29T22:00:57.909326,13.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:58.012330,13.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:00:58.117067,13.8,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.5,32,54,-1,-1,0,0,
2026-06-29T22:00:58.217586,13.9,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:58.320514,14.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:58.424811,14.1,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:58.525784,14.2,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:58.629748,14.3,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:58.733564,14.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:58.837261,14.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,54,-1,-1,0,0,
2026-06-29T22:00:58.940871,14.6,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:59.044364,14.7,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:59.148436,14.8,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:00:59.252253,14.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,54,-1,-1,0,0,
2026-06-29T22:00:59.352830,15.0,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:59.456201,15.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:59.560020,15.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:00:59.660472,15.3,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:00:59.764311,15.4,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:00:59.868060,15.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.5,32,54,-1,-1,0,0,
2026-06-29T22:00:59.968583,15.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:00.071051,15.7,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:00.175601,15.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:00.279720,15.9,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:00.384105,16.0,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:00.487446,16.1,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:00.591579,16.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:00.694523,16.3,0,,0,0,2109,2051,0,50,-9999,20,12.0,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:00.799507,16.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:00.902431,16.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:01.006089,16.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:01.109939,16.8,0,,0,0,2109,2052,0,0,-9999,32,12.2,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:01.214144,16.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:01.318019,17.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:01.420942,17.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:01.525418,17.2,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:01.629339,17.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:01.733646,17.4,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.2,32,66,-1,-1,0,0,
2026-06-29T22:01:01.837099,17.5,0,,0,0,2109,2051,0,0,-9999,24,12.3,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:01.941398,17.6,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:02.044583,17.7,0,,0,0,2109,2052,0,50,-9999,32,12.3,12.4,32,54,-1,-1,0,0,
2026-06-29T22:01:02.148681,17.8,0,,0,0,2109,2051,0,0,-9999,24,12.2,12.5,32,55,-1,-1,0,0,
2026-06-29T22:01:02.252696,17.9,0,,0,0,2109,2052,0,0,-9999,32,12.1,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:02.356861,18.0,0,,0,0,2109,2052,0,0,-9999,28,12.2,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:02.460816,18.1,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:02.564622,18.2,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,54,-1,-1,0,0,
2026-06-29T22:01:02.667786,18.3,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:02.771153,18.4,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.2,32,54,-1,-1,0,0,
2026-06-29T22:01:02.875484,18.5,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:02.979191,18.6,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:03.082552,18.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.5,33,55,-1,-1,0,0,
2026-06-29T22:01:03.187576,18.8,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.291096,18.9,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.394333,19.0,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.498274,19.1,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.602764,19.3,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.707091,19.4,0,,0,0,2109,2051,0,0,-9999,20,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:03.809941,19.5,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:03.914000,19.6,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:04.018141,19.7,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:04.122279,19.8,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:04.226011,19.9,0,,0,0,2109,2052,0,-50,-9999,28,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:04.330243,20.0,0,,0,0,2109,2052,0,0,-9999,32,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:04.434435,20.1,0,,0,0,2109,2051,0,0,-9999,16,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:04.537104,20.2,0,,0,0,2109,2051,0,50,-9999,16,12.1,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:04.640473,20.3,0,,0,0,2109,2051,0,-50,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:04.744702,20.4,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:04.848232,20.5,0,,0,0,2109,2051,0,50,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:04.949728,20.6,0,,0,0,-1,-1,-1,-1,-9999,-9999,0.0,0.0,-1,-1,-1,-1,0,0,
2026-06-29T22:01:05.052637,20.7,0,,0,0,2109,2051,0,0,-9999,16,12.3,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:05.156801,20.8,0,,0,0,2109,2052,0,0,-9999,28,12.3,12.2,32,55,-1,-1,0,0,
2026-06-29T22:01:05.260153,20.9,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:05.364495,21.0,0,,0,0,2109,2051,0,0,-9999,20,12.3,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:05.468646,21.1,0,,0,0,2109,2051,0,-50,-9999,20,12.2,12.3,32,55,-1,-1,0,0,
2026-06-29T22:01:05.572661,21.2,0,,0,0,2109,2051,0,50,-9999,16,12.2,12.4,32,55,-1,-1,0,0,
2026-06-29T22:01:05.676507,21.3,0,,0,0,2109,2051,0,50,-9999,16,12.0,12.2,32,55,-1,-1,0,0,
