ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:29:04.776282,1.3,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:04.860133,1.3,0,,0,0,1797,2014,0,-50,12,20,12.2,12.4,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:04.942707,1.4,0,,0,0,1798,2014,50,0,16,24,12.2,12.2,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.027628,1.5,0,,0,0,1798,2014,-50,0,20,20,12.4,12.4,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.111750,1.6,0,,0,0,1796,2014,0,0,0,24,12.3,10.6,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.195618,1.7,0,,0,0,1797,2014,-50,0,8,20,12.3,12.3,45,52,0,0,0,0,2.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.278845,1.8,0,,0,0,1798,2014,0,0,24,20,12.1,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.363156,1.8,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.446678,1.9,0,,0,0,1798,2014,-50,0,24,12,12.2,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.531071,2.0,0,,0,0,1797,2013,50,0,12,12,12.3,12.4,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.615333,2.1,0,,0,0,1797,2014,0,0,8,20,12.3,12.4,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.699325,2.2,0,,0,0,1797,2014,0,0,8,20,12.2,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.783433,2.3,0,,0,0,1797,2014,-50,0,12,20,12.2,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.867511,2.3,0,,0,0,1797,2014,-50,300,12,20,12.0,12.5,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:05.951652,2.4,0,,0,0,1797,2014,-50,0,12,20,12.3,12.4,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.035895,2.5,0,,0,0,1798,2014,50,0,20,20,12.2,12.4,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.120233,2.6,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.203396,2.7,0,,0,0,1797,2015,0,-50,12,28,12.3,12.3,45,52,0,0,0,0,12.0,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.287632,2.8,0,,0,0,1797,2014,-50,0,12,20,12.2,12.0,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.371741,2.9,0,,0,0,1799,2014,150,0,32,20,12.2,12.4,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.456250,2.9,0,,0,0,1798,2014,-50,0,24,20,12.1,12.3,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.538698,3.0,0,,0,0,1797,2014,50,0,8,20,12.1,12.5,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.624280,3.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.707976,3.2,0,,0,0,1797,2014,-50,50,12,20,12.3,12.3,45,70,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.792017,3.3,0,,0,0,1798,2014,50,0,20,20,12.2,12.1,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.875663,3.4,0,,0,0,1798,2014,0,0,24,20,11.9,12.5,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:06.959812,3.4,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.043077,3.5,0,,0,0,1798,2014,50,50,32,20,12.1,12.4,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.127124,3.6,0,,0,0,1798,2015,-50,0,16,28,12.0,12.4,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.210906,3.7,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.295399,3.8,0,,0,0,1798,2014,0,0,16,20,12.0,12.5,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.379124,3.9,0,,0,0,1798,2014,50,0,16,24,12.2,12.5,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.463104,3.9,0,,0,0,1799,2014,50,0,32,20,11.9,12.5,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.546164,4.0,0,,0,0,1798,2014,0,50,24,20,12.3,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.630492,4.1,0,,0,0,1797,2014,50,0,16,20,12.1,12.4,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.714988,4.2,0,,0,0,1798,2014,0,0,20,20,12.1,12.5,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.798763,4.3,0,,0,0,1798,2014,0,50,24,20,12.2,12.3,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.882291,4.4,0,,0,0,1798,2014,0,0,24,20,12.2,12.2,45,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:07.966434,4.4,0,,0,0,1798,2014,50,0,24,20,12.3,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.049906,4.5,0,,0,0,1798,2014,-50,0,20,20,12.1,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.134122,4.6,0,,0,0,1799,2014,-100,0,28,20,12.1,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.219063,4.7,0,,0,0,1798,2014,50,0,20,20,12.2,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.303081,4.8,0,,0,0,1798,2014,150,0,32,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.386722,4.9,0,,0,0,1797,2014,50,0,16,20,12.1,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.470547,5.0,0,,0,0,1797,2014,0,0,12,20,12.1,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.555156,5.0,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.638897,5.1,0,,0,0,1798,2014,50,0,24,20,12.2,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.723362,5.2,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.807425,5.3,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.890699,5.4,0,,0,0,1798,2014,0,0,24,24,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:08.975423,5.5,0,,0,0,1797,2014,-50,0,16,20,12.1,12.5,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.059772,5.5,0,,0,0,1797,2014,0,0,16,20,12.3,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.144102,5.6,0,,0,0,1798,2014,50,0,12,20,12.3,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.228646,5.7,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.311769,5.8,0,,0,0,1797,2014,-50,0,12,20,12.3,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.396768,5.9,0,,0,0,1798,2014,100,0,24,20,12.3,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.480361,6.0,0,,0,0,1798,2014,-50,0,24,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.564476,6.0,0,,0,0,1798,2014,-50,-50,20,20,12.3,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.647818,6.1,0,,0,0,1797,2014,0,0,12,20,12.3,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.732376,6.2,0,,0,0,1799,2014,0,0,28,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.816439,6.3,0,,0,0,1797,2014,50,-50,12,20,12.3,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.900018,6.4,0,,0,0,1798,2014,0,0,24,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:09.984394,6.5,0,,0,0,1797,2014,0,0,8,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.068091,6.5,0,,0,0,1797,2014,0,0,8,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.150922,6.6,0,,0,0,1798,2014,-50,0,24,20,12.4,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.236327,6.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.319635,6.8,0,,0,0,1798,2014,0,-50,20,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.403192,6.9,0,,0,0,1798,2014,50,-100,20,20,12.4,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.487133,7.0,0,,0,0,1799,2015,-50,50,24,28,12.3,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.571169,7.1,0,,0,0,1798,2014,50,0,20,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.655788,7.1,0,,0,0,1798,2014,50,50,24,20,12.1,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.739298,7.2,0,,0,0,1798,2014,50,0,24,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.823527,7.3,0,,0,0,1798,2014,50,0,28,16,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.907422,7.4,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:10.992100,7.5,0,,0,0,1798,2014,0,0,20,20,12.3,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.076280,7.6,0,,0,0,1797,2014,0,0,12,24,12.2,12.0,46,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.159619,7.6,0,,0,0,1797,2014,-50,50,8,20,12.3,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.244575,7.7,0,,0,0,1798,2014,50,-50,16,16,12.3,12.0,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.328176,7.8,0,,0,0,1799,2015,50,0,28,28,12.3,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.413120,7.9,0,,0,0,1799,2014,0,0,28,24,12.2,11.9,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.496441,8.0,0,,0,0,1799,2014,-50,0,28,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.581190,8.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.670402,8.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.755134,8.2,0,,0,0,1799,2014,0,0,32,16,12.0,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.839877,8.3,0,,0,0,1798,2014,-50,0,20,20,12.1,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:11.923285,8.4,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.007478,8.5,0,,0,0,1799,2014,0,0,20,20,12.1,12.4,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.090744,8.6,0,,0,0,1798,2014,-50,0,24,20,12.2,12.5,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.174569,8.7,0,,0,0,1798,2014,-50,0,28,20,12.1,12.2,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.259039,8.7,0,,0,0,1799,2014,0,0,32,20,12.2,12.3,46,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.342425,8.8,0,,0,0,1799,2014,0,0,28,20,12.2,12.5,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.426874,8.9,0,,0,0,1797,2014,-50,0,8,16,12.2,12.3,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.510486,9.0,0,,0,0,1798,2014,-50,0,20,20,12.3,12.4,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.594226,9.1,0,,0,0,1799,2014,0,50,28,24,12.3,12.4,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.678944,9.2,0,,0,0,1798,2015,0,0,20,28,12.3,12.4,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.762923,9.2,0,,0,0,1798,2014,-50,0,36,24,12.3,12.2,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.847345,9.3,0,,0,0,1798,2014,0,0,24,20,12.2,12.2,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:12.932523,9.4,0,,0,0,1799,2014,0,0,28,20,12.4,12.5,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.016560,9.5,0,,0,0,1798,2015,100,0,16,28,12.3,12.4,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.100571,9.6,0,,0,0,1797,2014,50,0,0,20,12.2,12.3,46,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.184239,9.7,0,,0,0,1798,2014,50,-50,24,20,12.2,12.4,47,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.268765,9.7,0,,0,0,1798,2015,50,0,24,20,12.1,12.4,47,52,0,0,0,0,11.8,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.352279,9.8,0,,0,0,1798,2014,0,0,16,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.437608,9.9,0,,0,0,1799,2014,-50,0,32,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.520934,10.0,0,,0,0,1799,2013,0,0,28,8,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.605476,10.1,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,47,53,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.688519,10.2,0,,0,0,1798,2014,0,50,24,20,12.1,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.773585,10.3,0,,0,0,1797,2014,0,0,16,20,12.2,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.857280,10.3,0,,0,0,1798,2014,0,0,20,16,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:13.941914,10.4,0,,0,0,1799,2013,50,0,32,12,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.025444,10.5,0,,0,0,1798,2014,0,0,16,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.108890,10.6,0,,0,0,1798,2014,-50,0,16,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.192622,10.7,0,,0,0,1798,2014,0,50,20,16,11.9,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.277382,10.8,0,,0,0,1799,2014,0,0,28,16,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.361720,10.8,0,,0,0,1798,2014,0,0,16,20,12.2,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.446149,10.9,0,,0,0,1799,2014,0,0,12,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.529718,11.0,0,,0,0,1797,2014,0,0,32,20,12.2,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.612800,11.1,0,,0,0,1798,2014,0,0,20,20,12.2,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.697805,11.2,0,,0,0,1798,2014,0,0,24,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.781146,11.3,0,,0,0,1799,2014,100,0,28,20,12.2,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.864397,11.3,0,,0,0,1797,2014,0,0,12,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:14.949045,11.4,0,,0,0,1798,2014,0,50,20,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.034217,11.5,0,,0,0,1799,2014,0,0,28,24,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.117829,11.6,0,,0,0,1799,2014,50,0,32,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.202937,11.7,0,,0,0,1799,2014,50,0,28,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.285961,11.8,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.370558,11.9,0,,0,0,1798,2014,50,0,16,20,12.2,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.455609,11.9,0,,0,0,1797,2014,0,0,12,24,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.539217,12.0,0,,0,0,1798,2014,0,0,20,24,12.3,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.622604,12.1,0,,0,0,1799,2014,0,0,28,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.707334,12.2,0,,0,0,1797,2014,0,0,16,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.790792,12.3,0,,0,0,1798,2014,50,0,16,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.875209,12.4,0,,0,0,1798,2014,-50,0,24,20,12.1,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:15.958802,12.4,0,,0,0,1798,2014,0,0,16,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.044129,12.5,0,,0,0,1799,2014,100,0,36,20,12.1,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.128066,12.6,0,,0,0,1797,2014,0,0,12,20,12.3,12.1,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.212407,12.7,0,,0,0,1798,2014,50,0,16,24,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.296161,12.8,0,,0,0,1799,2014,50,0,28,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.380281,12.9,0,,0,0,1798,2014,0,0,16,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.464701,12.9,0,,0,0,1799,2015,0,50,20,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.548612,13.0,0,,0,0,1797,2014,0,0,12,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.632794,13.1,0,,0,0,1798,2014,0,0,20,20,12.3,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.716567,13.2,0,,0,0,1798,2014,0,0,16,20,12.4,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.800385,13.3,0,,0,0,1797,2014,0,0,28,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.885159,13.4,0,,0,0,1798,2014,50,0,16,20,12.2,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:16.969075,13.4,0,,0,0,1798,2014,-50,0,20,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.053218,13.5,0,,0,0,1798,2014,-50,50,16,20,12.2,12.4,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.137459,13.6,0,,0,0,1798,2014,50,0,24,16,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.222595,13.7,0,,0,0,1798,2014,0,0,20,20,12.1,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.306490,13.8,0,,0,0,1798,2014,100,50,16,20,12.1,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.390821,13.9,0,,0,0,1798,2014,0,-50,20,20,12.2,12.5,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.475196,14.0,0,,0,0,1798,2014,0,0,16,20,12.1,12.2,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.559558,14.0,0,,0,0,1798,2015,0,0,16,24,12.2,12.0,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.644162,14.1,0,,0,0,1798,2014,-100,0,32,20,12.3,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
2026-06-29T22:29:17.727703,14.2,0,,0,0,1798,2014,0,0,20,20,12.2,12.3,47,52,0,0,0,0,11.9,4,[22:29:04] STOP:S1volt
