timestamp,elapsed_s,phase,phase_name,yaw_target,pitch_target,yaw_pos,pitch_pos,yaw_speed,pitch_speed,yaw_load,pitch_load,voltage_1,voltage_2,temp_1,temp_2,current_1,current_2,speed_cmd,acc_cmd,warnings
2026-06-29T21:57:12.466984,6.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.571481,6.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.675539,6.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.779414,6.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.882028,6.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:12.986529,7.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.090335,7.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.194581,7.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.298289,7.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.403375,7.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.506926,7.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.610918,7.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.714799,7.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.818332,7.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:13.922215,8.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.026670,8.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.130378,8.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.234569,8.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.339035,8.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.443789,8.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.548619,8.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.652040,8.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.757454,8.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.860986,8.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:14.965870,9.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.4,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.069830,9.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.173684,9.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.277814,9.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.381746,9.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.485987,9.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.591197,9.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.695677,9.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.799027,9.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:15.902317,9.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.007749,10.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.111452,10.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.214909,10.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.320232,10.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.424511,10.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.528610,10.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.632202,10.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.736586,10.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.840322,10.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:16.944446,11.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.047460,11.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.152232,11.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.255628,11.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.359801,11.4,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.463766,11.5,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.567912,11.6,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.672152,11.7,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.776398,11.8,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.879839,11.9,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:17.983815,12.0,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:18.088412,12.1,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:18.193670,12.2,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
2026-06-29T21:57:18.297022,12.3,0,,0,0,2111,2049,0,0,-9999,-9999,4.3,4.3,26,26,-1,-1,0,0,[21:57:06] EMERGENCY: Servo 1 volt 3.9V! STOP!
