ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:17:38.036201,2.0,0,,0,0,2173,2069,0,-50,12,16,12.2,12.4,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.121166,2.1,0,,0,0,2173,2069,0,0,12,24,12.2,12.4,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.205686,2.2,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.288815,2.3,0,,0,0,2173,2069,50,0,12,20,12.3,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.373241,2.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.457680,2.4,0,,0,0,2173,2069,100,0,16,20,12.2,12.3,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.541415,2.5,0,,0,0,2173,2069,50,0,16,20,11.8,12.5,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.625436,2.6,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,12.0,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.709170,2.7,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.793366,2.8,0,,0,0,2173,2070,0,0,16,32,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.877931,2.9,0,,0,0,2173,2069,0,0,12,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:38.962317,2.9,0,,0,0,2173,2069,0,0,12,16,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.045526,3.0,0,,0,0,2172,2069,-50,0,0,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.129861,3.1,0,,0,0,2172,2068,0,0,0,12,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.214320,3.2,0,,0,0,2173,2068,0,0,8,8,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.298069,3.3,0,,0,0,2173,2069,0,0,8,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.382353,3.4,0,,0,0,2173,2068,0,50,12,12,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.466106,3.4,0,,0,0,2173,2069,0,0,12,20,12.4,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.550128,3.5,0,,0,0,2173,2069,0,0,20,28,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.634034,3.6,0,,0,0,2173,2069,-100,-50,8,24,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.718295,3.7,0,,0,0,2173,2068,0,0,16,12,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.801767,3.8,0,,0,0,2172,2069,50,-50,0,20,11.9,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.885702,3.9,0,,0,0,2174,2069,50,-100,16,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:39.969393,3.9,0,,0,0,2173,2069,50,-50,8,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.052711,4.0,0,,0,0,2174,2069,0,50,20,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.136858,4.1,0,,0,0,2173,2068,50,50,20,12,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.220444,4.2,0,,0,0,2173,2069,0,100,12,20,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.305035,4.3,0,,0,0,2173,2069,0,0,12,16,12.2,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.389018,4.4,0,,0,0,2173,2069,50,0,12,16,12.3,12.3,50,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.473088,4.5,0,,0,0,2173,2069,0,-50,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.557739,4.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.642381,4.6,0,,0,0,2173,2069,0,0,8,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.726796,4.7,0,,0,0,2173,2070,-50,0,16,24,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.810621,4.8,0,,0,0,2173,2069,-50,0,8,16,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.894414,4.9,0,,0,0,2173,2069,0,0,12,16,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:40.978016,5.0,0,,0,0,2173,2069,50,0,8,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.062407,5.0,0,,0,0,2173,2069,50,0,8,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.146248,5.1,0,,0,0,2173,2069,0,-50,12,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.229653,5.2,0,,0,0,2173,2069,0,-50,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.313337,5.3,0,,0,0,2173,2069,-50,50,8,20,11.8,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.396177,5.4,0,,0,0,2173,2069,50,50,12,16,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.480673,5.5,0,,0,0,2173,2069,0,50,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.564817,5.5,0,,0,0,2173,2070,50,0,0,28,12.3,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.648651,5.6,0,,0,0,2173,2069,-50,50,20,24,11.6,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.732395,5.7,0,,0,0,2173,2069,0,0,12,16,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.816281,5.8,0,,0,0,2173,2069,-50,0,12,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.900621,5.9,0,,0,0,2173,2069,0,-50,8,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:41.984083,6.0,0,,0,0,2173,2069,0,-50,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.067567,6.0,0,,0,0,2173,2069,0,50,16,24,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.151192,6.1,0,,0,0,2173,2069,50,0,16,1040,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.235098,6.2,0,,0,0,2173,2070,0,0,12,28,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.319617,6.3,0,,0,0,2173,2070,0,50,8,28,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.403239,6.4,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.486361,6.5,0,,0,0,2173,2069,0,-50,12,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.571707,6.6,0,,0,0,2173,2069,0,0,8,16,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.655601,6.6,0,,0,0,2173,2069,50,0,8,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.739734,6.7,0,,0,0,2174,2069,-50,0,24,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.823801,6.8,0,,0,0,2173,2069,50,0,16,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.907525,6.9,0,,0,0,2173,2070,-50,0,8,28,12.2,12.4,50,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!
2026-06-29T22:17:42.991898,7.0,0,,0,0,2173,2069,50,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.076202,7.1,0,,0,0,2173,2069,-50,0,16,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.160812,7.1,0,,0,0,2173,2069,50,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.244244,7.2,0,,0,0,2173,2069,-50,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.328727,7.3,0,,0,0,2173,2069,0,0,8,20,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.411894,7.4,0,,0,0,2174,2068,0,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.496089,7.5,0,,0,0,2173,2069,0,0,8,24,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.579942,7.6,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.664372,7.6,0,,0,0,2174,2069,50,0,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.747866,7.7,0,,0,0,2172,2069,0,0,0,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.832142,7.8,0,,0,0,2173,2069,0,0,16,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.915966,7.9,0,,0,0,2173,2069,0,-50,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:43.999961,8.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.083664,8.1,0,,0,0,2173,2069,0,-50,20,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.168073,8.1,0,,0,0,2173,2068,0,0,12,12,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.251216,8.2,0,,0,0,2173,2069,0,0,8,20,12.0,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.335223,8.3,0,,0,0,2173,2069,50,0,8,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.419672,8.4,0,,0,0,2173,2068,0,-50,12,8,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.503495,8.5,0,,0,0,2174,2069,0,-50,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.587810,8.6,0,,0,0,2173,2068,0,0,12,12,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.671980,8.7,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.755819,8.7,0,,0,0,2173,2069,0,50,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.839788,8.8,0,,0,0,2173,2068,0,-50,20,8,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:44.923893,8.9,0,,0,0,2173,2069,0,0,12,0,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.009018,9.0,0,,0,0,2173,2069,-50,0,20,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.093533,9.1,0,,0,0,2172,2069,0,0,0,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.177618,9.2,0,,0,0,2173,2069,0,0,12,16,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.261279,9.2,0,,0,0,2174,2069,-50,0,20,20,12.4,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.345329,9.3,0,,0,0,2173,2069,-50,0,12,16,12.2,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.429138,9.4,0,,0,0,2172,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.513415,9.5,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.596331,9.6,0,,0,0,2173,2069,0,0,12,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.681148,9.7,0,,0,0,2173,2069,-50,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.766207,9.7,0,,0,0,2173,2069,0,50,12,24,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.849759,9.8,0,,0,0,2173,2069,50,50,12,24,12.3,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:45.933633,9.9,0,,0,0,2173,2069,0,0,16,20,12.3,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.017499,10.0,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.101176,10.1,0,,0,0,2173,2069,0,0,12,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.185161,10.2,0,,0,0,2173,2069,0,0,12,20,12.1,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.269824,10.2,0,,0,0,2174,2069,0,0,24,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.353417,10.3,0,,0,0,2174,2069,0,0,20,20,11.8,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.437809,10.4,0,,0,0,2173,2069,0,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.521811,10.5,0,,0,0,2172,2069,0,0,0,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.605991,10.6,0,,0,0,2173,2069,0,0,12,24,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.690965,10.7,0,,0,0,2173,2069,0,0,8,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.775840,10.8,0,,0,0,2173,2069,0,0,16,16,12.2,12.0,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.859384,10.8,0,,0,0,2173,2069,0,0,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:46.944716,10.9,0,,0,0,2173,2069,50,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.027432,11.0,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.111657,11.1,0,,0,0,2173,2069,0,0,12,20,12.3,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.196310,11.2,0,,0,0,2174,2069,50,0,24,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.281193,11.3,0,,0,0,2173,2069,0,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.364976,11.3,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.449251,11.4,0,,0,0,2174,2069,50,0,16,20,12.1,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.533326,11.5,0,,0,0,2173,2069,0,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.617888,11.6,0,,0,0,2173,2069,-50,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.701632,11.7,0,,0,0,2174,2069,0,0,16,20,12.1,12.1,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.785643,11.8,0,,0,0,2173,2069,0,0,12,20,12.1,12.5,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.870798,11.9,0,,0,0,2173,2069,0,0,12,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:47.954099,11.9,0,,0,0,2173,2069,0,0,12,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.037744,12.0,0,,0,0,2173,2069,100,0,12,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.121929,12.1,0,,0,0,2174,2069,0,0,16,20,12.2,12.2,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.205790,12.2,0,,0,0,2173,2069,-50,0,12,20,12.2,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.290146,12.3,0,,0,0,2173,2069,-50,0,12,20,12.3,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.374228,12.4,0,,0,0,2172,2069,0,0,0,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.459069,12.4,0,,0,0,2173,2069,-50,0,16,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.542780,12.5,0,,0,0,2173,2069,0,0,8,20,12.2,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.627684,12.6,0,,0,0,2173,2069,0,0,12,20,12.1,12.3,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
2026-06-29T22:17:48.712363,12.7,0,,0,0,2172,2069,0,0,8,20,12.3,12.4,49,51,0,0,0,0,11.9,3,[22:17:37] STOP: S1 volt low!;[22:17:42] Speed mode: extreme
