ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:25:21.109337,4.7,0,,0,0,1249,1980,50,-50,8,20,12.4,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.192983,4.8,0,,0,0,1249,1980,-50,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.276553,4.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.360803,5.0,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.444932,5.0,0,,0,0,1248,1980,0,0,0,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.528420,5.1,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.612149,5.2,0,,0,0,1249,1980,0,-50,12,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.696680,5.3,0,,0,0,1249,1980,0,50,12,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.780218,5.4,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.864096,5.5,0,,0,0,1248,1980,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:21.948584,5.5,0,,0,0,1249,1980,0,-50,12,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.032595,5.6,0,,0,0,1249,1979,0,50,8,12,11.9,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.115689,5.7,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.199538,5.8,0,,0,0,1249,1981,0,0,12,28,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.283251,5.9,0,,0,0,1249,1980,0,0,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.367428,6.0,0,,0,0,1249,1980,0,0,12,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.451543,6.0,0,,0,0,1248,1980,-50,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.534098,6.1,0,,0,0,1249,1980,0,0,8,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.619003,6.2,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.702900,6.3,0,,0,0,1249,1980,0,-50,12,24,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.787450,6.4,0,,0,0,1249,1980,0,0,12,20,11.8,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.870710,6.5,0,,0,0,1249,1980,0,0,12,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:22.953899,6.5,0,,0,0,1249,1980,50,50,8,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.038517,6.6,0,,0,0,1250,1980,0,0,24,20,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.122899,6.7,0,,0,0,1249,1979,0,-50,12,8,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.206512,6.8,0,,0,0,1248,1980,0,0,0,16,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.290840,6.9,0,,0,0,1244,1980,0,-50,1044,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.374172,7.0,0,,0,0,1244,1981,0,0,1044,28,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.458505,7.1,0,,0,0,1244,1980,0,0,1044,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.542310,7.1,0,,0,0,1245,1980,50,0,1036,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.626683,7.2,0,,0,0,1246,1980,0,0,0,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.710011,7.3,0,,0,0,1250,1980,100,0,24,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.793647,7.4,0,,0,0,1248,1980,-50,0,0,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.877827,7.5,0,,0,0,1249,1980,-50,0,16,20,12.3,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:23.962031,7.6,0,,0,0,1249,1979,0,50,16,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.046470,7.6,0,,0,0,1248,1980,0,0,0,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.130974,7.7,0,,0,0,1248,1980,0,0,0,20,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.214438,7.8,0,,0,0,1248,1980,0,0,0,24,12.2,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.297801,7.9,0,,0,0,1248,1980,0,0,0,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.382179,8.0,0,,0,0,1248,1980,0,0,0,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.466146,8.1,0,,0,0,1248,1980,-50,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.549697,8.1,0,,0,0,1248,1980,0,0,0,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.633527,8.2,0,,0,0,1249,1980,50,0,12,24,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.716738,8.3,0,,0,0,1249,1981,0,50,16,28,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.801098,8.4,0,,0,0,1249,1980,50,-50,12,24,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.884581,8.5,0,,0,0,1249,1979,0,-50,12,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:24.968780,8.6,0,,0,0,1248,1980,0,0,0,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.052763,8.6,0,,0,0,1248,1980,0,0,1032,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.136467,8.7,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.220176,8.8,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.303814,8.9,0,,0,0,1249,1980,0,0,12,16,12.3,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.388218,9.0,0,,0,0,1249,1980,0,0,12,16,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.471717,9.1,0,,0,0,1249,1980,0,0,8,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.555634,9.1,0,,0,0,1248,1980,-50,0,0,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.639800,9.2,0,,0,0,1248,1980,-50,0,1032,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.722876,9.3,0,,0,0,1248,1980,-50,0,1032,16,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.807894,9.4,0,,0,0,1248,1980,100,0,8,20,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.891448,9.5,0,,0,0,1249,1980,0,0,12,24,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:25.975278,9.6,0,,0,0,1249,1979,0,0,12,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.059315,9.7,0,,0,0,1249,1980,0,0,16,20,12.3,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.143872,9.7,0,,0,0,1249,1979,0,0,12,12,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.226929,9.8,0,,0,0,1249,1980,0,0,12,16,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.311365,9.9,0,,0,0,1249,1980,0,0,12,20,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.395257,10.0,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.479167,10.1,0,,0,0,1249,1980,0,50,12,20,12.1,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.563129,10.2,0,,0,0,1249,1980,0,-100,12,20,12.3,12.0,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.647390,10.2,0,,0,0,1249,1980,0,0,12,20,12.1,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.731646,10.3,0,,0,0,1249,1980,-50,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.815483,10.4,0,,0,0,1248,1979,-50,0,8,12,12.2,12.3,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.899958,10.5,0,,0,0,1249,1980,0,0,12,20,12.1,12.5,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:26.983200,10.6,0,,0,0,1249,1979,0,-50,12,12,12.2,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.066309,10.7,0,,0,0,1249,1980,0,0,12,20,12.2,12.4,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.151154,10.7,0,,0,0,1249,1980,0,0,12,20,12.3,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
2026-06-29T22:25:27.234281,10.8,0,,0,0,1249,1980,0,0,12,20,12.1,12.2,51,52,0,0,0,0,11.9,3,[22:25:16] PAUSE:S1hot;[22:25:17] Resume;[22:25:18] STOP:S1volt
