ts,elapsed,pattern,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:12:19.755133,2.1,0,,0,0,2113,2051,50,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.839256,2.2,0,,0,0,2113,2050,-50,0,12,12,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:19.923359,2.3,0,,0,0,2113,2051,-50,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.007098,2.4,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.091134,2.4,0,,0,0,2112,2050,0,-50,8,8,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.175288,2.5,0,,0,0,2113,2050,0,-50,32,8,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.257916,2.6,0,,0,0,2112,2051,0,0,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.342566,2.7,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.427241,2.8,0,,0,0,2112,2051,0,0,8,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.510346,2.9,0,,0,0,2112,2051,0,50,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.594559,2.9,0,,0,0,2112,2051,-50,0,8,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.677687,3.0,0,,0,0,2112,2051,0,0,12,20,12.3,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.762122,3.1,0,,0,0,2113,2051,-50,-50,16,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.846791,3.2,0,,0,0,2113,2051,50,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:20.930767,3.3,0,,0,0,2112,2052,0,0,12,28,12.0,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.014517,3.4,0,,0,0,2114,2051,0,0,28,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.099124,3.5,0,,0,0,2113,2051,0,0,20,20,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.182361,3.5,0,,0,0,2113,2051,50,0,16,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.266616,3.6,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.350933,3.7,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.434523,3.8,0,,0,0,2114,2051,0,-50,28,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.518385,3.9,0,,0,0,2113,2050,50,-50,20,8,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.603230,4.0,0,,0,0,2112,2051,0,0,12,16,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.686601,4.0,0,,0,0,2113,2051,50,0,20,16,12.2,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.769997,4.1,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.855899,4.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:21.939344,4.3,0,,0,0,2113,2051,50,0,20,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.022883,4.4,0,,0,0,2113,2051,-50,0,24,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.106921,4.5,0,,0,0,2113,2050,-50,-50,16,12,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.191425,4.5,0,,0,0,2113,2051,0,0,24,20,12.2,11.8,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.274562,4.6,0,,0,0,2114,2051,50,50,28,24,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.357807,4.7,0,,0,0,2113,2051,-50,0,24,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.442977,4.8,0,,0,0,2113,2051,0,0,20,24,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.526475,4.9,0,,0,0,2113,2051,50,0,16,20,12.3,12.3,45,49,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.611356,5.0,0,,0,0,2113,2051,0,0,24,20,11.9,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.694983,5.0,0,,0,0,2113,2051,-50,-50,16,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.779480,5.1,0,,0,0,2113,2051,0,0,20,20,12.1,11.9,45,56,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.862441,5.2,0,,0,0,2112,2051,50,0,8,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:22.947425,5.3,0,,0,0,2113,2050,0,0,24,8,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.032030,5.4,0,,0,0,2112,2051,0,0,12,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.115610,5.5,0,,0,0,2113,2051,0,50,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.200086,5.6,0,,0,0,2113,2051,0,0,24,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.283989,5.6,0,,0,0,2113,2051,-50,0,24,24,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.368159,5.7,0,,0,0,2113,2051,-50,0,16,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.451283,5.8,0,,0,0,2112,2051,0,50,12,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.535383,5.9,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.619345,6.0,0,,0,0,2113,2051,0,50,20,20,12.3,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.703254,6.1,0,,0,0,2113,2051,-100,0,24,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.787173,6.1,0,,0,0,2113,2051,-100,0,16,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.871125,6.2,0,,0,0,2114,2051,-100,0,28,16,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:23.954807,6.3,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.037723,6.4,0,,0,0,2113,2051,-50,-50,24,24,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.122619,6.5,0,,0,0,2112,2051,0,0,8,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.207004,6.6,0,,0,0,2113,2051,0,0,24,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.290998,6.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.374603,6.7,0,,0,0,2113,2051,50,-50,16,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.458410,6.8,0,,0,0,2113,2050,0,50,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.542001,6.9,0,,0,0,2112,2051,0,0,0,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.625979,7.0,0,,0,0,2112,2050,-50,0,12,8,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.710557,7.1,0,,0,0,2112,2051,-50,0,12,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.793570,7.1,0,,0,0,2113,2052,-50,0,24,32,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.877733,7.2,0,,0,0,2113,2051,0,-50,20,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:24.962173,7.3,0,,0,0,2113,2051,0,0,24,20,12.0,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.045788,7.4,0,,0,0,2113,2052,0,0,20,28,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.129022,7.5,0,,0,0,2113,2051,0,0,20,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.214044,7.6,0,,0,0,2114,2051,50,0,28,20,12.5,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.297756,7.7,0,,0,0,2113,2051,50,0,12,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.382205,7.7,0,,0,0,2112,2051,0,0,12,16,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.465923,7.8,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.549918,7.9,0,,0,0,2113,2051,50,100,24,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.633908,8.0,0,,0,0,2113,2051,-50,0,24,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.717836,8.1,0,,0,0,2113,2051,0,0,20,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.802364,8.2,0,,0,0,2113,2051,0,0,24,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.886372,8.2,0,,0,0,2113,2051,0,0,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:25.970289,8.3,0,,0,0,2113,2051,-50,-50,24,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.053825,8.4,0,,0,0,2113,2051,-50,50,20,12,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.138143,8.5,0,,0,0,2113,2051,50,0,20,24,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.222140,8.6,0,,0,0,2113,2051,0,0,16,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.305985,8.7,0,,0,0,2113,2051,-50,-50,24,16,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.390027,8.7,0,,0,0,2113,2051,50,0,12,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.474433,8.8,0,,0,0,2113,2051,0,50,24,28,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.557535,8.9,0,,0,0,2113,2051,-100,0,12,16,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.642166,9.0,0,,0,0,2113,2052,-50,0,16,32,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.726682,9.1,0,,0,0,2113,2051,0,50,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.810423,9.2,0,,0,0,2113,2051,0,0,20,16,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.894740,9.2,0,,0,0,2113,2051,0,0,20,20,12.1,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:26.977669,9.3,0,,0,0,2113,2051,50,0,20,16,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.063513,9.4,0,,0,0,2113,2051,0,0,32,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.146685,9.5,0,,0,0,2113,2050,0,0,16,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.230980,9.6,0,,0,0,2113,2051,0,0,16,20,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.314668,9.7,0,,0,0,2113,2051,0,50,20,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.397657,9.8,0,,0,0,2112,2050,0,-50,12,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.481502,9.8,0,,0,0,2113,2051,0,0,8,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.566130,9.9,0,,0,0,2113,2050,50,0,16,12,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.651071,10.0,0,,0,0,2113,2051,-50,0,16,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.734525,10.1,0,,0,0,2112,2051,0,0,20,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.818169,10.2,0,,0,0,2113,2050,0,0,16,12,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.902288,10.3,0,,0,0,2114,2051,-50,50,24,16,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:27.985565,10.3,0,,0,0,2113,2051,0,0,16,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.069358,10.4,0,,0,0,2113,2051,0,0,20,20,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.153371,10.5,0,,0,0,2113,2051,-50,0,16,24,12.2,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.237554,10.6,0,,0,0,2113,2051,0,0,20,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.321604,10.7,0,,0,0,2113,2051,0,0,16,24,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.405257,10.8,0,,0,0,2113,2051,50,0,20,20,11.9,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.490159,10.8,0,,0,0,2113,2051,0,0,20,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.573493,10.9,0,,0,0,2112,2051,50,-50,12,24,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.657679,11.0,0,,0,0,2113,2051,0,0,16,20,11.9,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.742131,11.1,0,,0,0,2114,2051,0,0,28,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.825979,11.2,0,,0,0,2113,2051,0,0,24,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.910279,11.3,0,,0,0,2114,2051,50,0,36,20,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:28.994342,11.3,0,,0,0,2113,2051,0,0,24,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.077471,11.4,0,,0,0,2113,2051,-50,50,24,20,12.2,12.1,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.162376,11.5,0,,0,0,2113,2052,50,0,24,28,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.247528,11.6,0,,0,0,2113,2051,-50,0,20,16,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.331305,11.7,0,,0,0,2113,2051,50,0,32,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.414734,11.8,0,,0,0,2113,2051,0,0,24,16,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.499098,11.9,0,,0,0,2112,2051,0,0,8,20,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.582886,11.9,0,,0,0,2112,2051,50,0,12,24,12.3,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.666821,12.0,0,,0,0,2113,2051,0,0,20,24,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.750673,12.1,0,,0,0,2113,2051,50,0,20,16,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.835737,12.2,0,,0,0,2113,2051,0,0,20,20,12.3,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:29.918964,12.3,0,,0,0,2113,2051,0,0,20,16,12.1,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.002493,12.4,0,,0,0,2113,2051,50,50,16,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.085959,12.4,0,,0,0,2113,2051,0,0,20,20,11.8,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.170232,12.5,0,,0,0,2113,2050,50,0,28,12,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.254354,12.6,0,,0,0,2113,2050,0,0,20,12,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.338991,12.7,0,,0,0,2112,2051,0,0,16,20,12.3,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.422488,12.8,0,,0,0,2113,2052,0,0,20,24,12.2,12.5,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.506440,12.9,0,,0,0,2112,2052,-50,0,8,28,12.1,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.590515,12.9,0,,0,0,2113,2051,0,50,20,20,12.3,12.5,45,59,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.674315,13.0,0,,0,0,2114,2051,50,0,32,20,12.3,12.4,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.757783,13.1,0,,0,0,2113,2051,50,0,24,20,12.2,12.2,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.841517,13.2,0,,0,0,2113,2051,0,0,24,20,12.1,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
2026-06-29T22:12:30.925577,13.3,0,,0,0,2113,2051,0,0,16,20,12.2,12.3,45,48,0,0,0,0,11.9,2,[22:12:18] STOP: S1 volt -999.9V
