ts,elapsed,pat,name,yt,pt,yp,pp,ys,ps,yl,pl,v1,v2,t1,t2,c1,c2,sp,ac,cfps,cerr,warns
2026-06-29T22:24:05.277148,8.7,0,,0,0,3107,2071,0,-50,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.361044,8.7,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.444594,8.8,0,,0,0,3106,2071,50,0,1040,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.529062,8.9,0,,0,0,3106,2071,0,0,1044,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.612871,9.0,0,,0,0,3106,2071,0,0,1044,20,12.4,12.0,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.697178,9.1,0,,0,0,3106,2071,0,50,1044,20,12.2,12.0,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.780407,9.2,0,,0,0,3107,2071,50,0,1032,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.864522,9.2,0,,0,0,3106,2071,0,0,1048,20,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:05.947007,9.3,0,,0,0,3106,2071,50,0,1048,24,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.031712,9.4,0,,0,0,3106,2070,50,-50,1048,12,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.115935,9.5,0,,0,0,3107,2071,-50,0,1036,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.199938,9.6,0,,0,0,3106,2071,-50,0,1048,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.283284,9.7,0,,0,0,3106,2071,0,0,1040,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.367857,9.8,0,,0,0,3107,2071,0,0,1032,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.451009,9.8,0,,0,0,3106,2071,0,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.534815,9.9,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.618408,10.0,0,,0,0,3107,2071,0,0,1032,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.702079,10.1,0,,0,0,3106,2071,50,0,1044,20,12.2,12.0,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.786386,10.2,0,,0,0,3106,2072,0,0,1044,28,12.1,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.870874,10.3,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:06.954759,10.3,0,,0,0,3106,2070,0,-50,1044,8,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.038931,10.4,0,,0,0,3106,2071,50,0,1040,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.122254,10.5,0,,0,0,3106,2071,50,-50,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.206649,10.6,0,,0,0,3106,2071,0,0,1044,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.290312,10.7,0,,0,0,3107,2071,0,0,1036,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.374216,10.8,0,,0,0,3106,2070,0,0,1048,16,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.458934,10.8,0,,0,0,3106,2071,0,0,1044,20,12.1,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.542941,10.9,0,,0,0,3107,2071,0,0,1036,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.625941,11.0,0,,0,0,3106,2071,0,-50,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.710204,11.1,0,,0,0,3106,2071,50,50,1048,24,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.794388,11.2,0,,0,0,3106,2071,-50,50,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.878658,11.3,0,,0,0,3107,2070,-50,50,1036,12,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:07.963598,11.3,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.047864,11.4,0,,0,0,3106,2071,0,0,1044,20,11.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.132418,11.5,0,,0,0,3106,2071,0,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.216670,11.6,0,,0,0,3106,2071,0,50,1044,24,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.301088,11.7,0,,0,0,3106,2070,0,0,1044,12,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.384405,11.8,0,,0,0,3106,2071,-50,0,1044,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.469661,11.9,0,,0,0,3107,2071,0,-50,1032,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.553985,11.9,0,,0,0,3107,2071,50,50,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.637694,12.0,0,,0,0,3107,2071,0,50,1036,20,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.721388,12.1,0,,0,0,3106,2071,50,0,1048,16,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.806258,12.2,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.890358,12.3,0,,0,0,3106,2071,-50,0,1044,24,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:08.973974,12.4,0,,0,0,3106,2071,0,0,1048,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.057986,12.4,0,,0,0,3106,2071,0,0,1044,24,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.142094,12.5,0,,0,0,3106,2071,0,0,1040,20,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.225994,12.6,0,,0,0,3107,2071,50,0,1036,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.310371,12.7,0,,0,0,3106,2071,0,0,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.393948,12.8,0,,0,0,3106,2071,0,-50,1048,24,12.2,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.477178,12.9,0,,0,0,3106,2070,50,-50,1044,8,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.561483,12.9,0,,0,0,3107,2071,0,0,1032,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.645718,13.0,0,,0,0,3106,2072,0,50,1040,28,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.728917,13.1,0,,0,0,3107,2071,50,0,1032,20,12.3,12.3,51,68,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.813261,13.2,0,,0,0,3106,2070,0,0,1044,12,12.4,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.896871,13.3,0,,0,0,3107,2071,0,0,1036,20,11.9,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:09.980025,13.4,0,,0,0,3106,2071,0,0,1044,20,12.2,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.064067,13.4,0,,0,0,3106,2071,0,0,1048,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.147867,13.5,0,,0,0,3106,2071,0,-50,1044,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.231166,13.6,0,,0,0,3106,2071,0,0,1044,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.315265,13.7,0,,0,0,3106,2070,0,50,1044,12,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.398996,13.8,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.482441,13.9,0,,0,0,3106,2071,-50,0,1044,24,12.2,12.5,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.566155,13.9,0,,0,0,3106,2071,0,0,1044,20,12.2,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.649294,14.0,0,,0,0,3107,2071,-50,0,1040,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.733640,14.1,0,,0,0,3106,2071,0,0,1044,20,12.1,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.817208,14.2,0,,0,0,3106,2071,50,0,1048,20,12.3,12.4,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.901168,14.3,0,,0,0,3106,2071,50,-50,1048,24,12.3,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:10.984109,14.4,0,,0,0,3106,2071,0,0,1040,20,12.1,12.3,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.068302,14.5,0,,0,0,3106,2071,-50,0,1044,20,12.3,12.2,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
2026-06-29T22:24:11.151910,14.5,0,,0,0,3106,2070,0,0,1044,8,12.2,12.1,51,51,0,0,0,0,11.9,3,[22:24:00] STOP:S1volt
